new_id,rto
14814,63445125.09511853
14815,173956231.14626125
14816,96573373.53899601
14817,58507112.60271373
14818,58603314.134368934
14819,94550001.85192062
1482,90428965.70109051
14820,54885951.00724247
14821,81494378.57670133
14822,92211292.91164291
14823,138071765.16595381
14826,40579563.19492813
14827,68571760.2178704
14828,34821924.8990884
14829,108359582.85069534
1483,76617948.79559389
14830,44559538.44297541
14831,194057048.07886213
14832,78973261.10803789
14833,104714202.5546958
14834,49838576.46818421
14835,72612349.68531567
14836,85326864.18492097
14837,87301085.49943855
14838,86991736.55103078
14839,54962259.55008197
14840,90452486.40819526
14841,59394621.64433297
14842,64019574.65638417
14843,67111593.02169909
14844,160412767.21661454
14846,84087945.8887554
14847,84201681.36190395
14848,115705944.81176712
14849,63046888.74156434
1485,127192552.4530164
14850,65984452.35261804
14851,139009986.3173836
14852,182160163.94829953
14853,45129206.96886129
14854,96754755.70371388
14855,79462065.44685952
14857,76743738.92232831
14858,103550800.1219416
14859,50377673.26646061
1486,103100264.25536673
14860,40611640.91605598
14861,54078808.609048285
14862,147727551.95539215
14863,118104818.56748341
14866,142880726.45182714
14868,354430195.4990887
14869,157424747.29079208
1487,63542858.749263205
14870,95302663.59098698
14871,155510209.90493825
14872,92712047.37599576
14873,63213962.65447406
14874,237974966.52557057
14876,43605323.05596458
14877,94077135.78476195
14878,98176550.62426925
1488,73619064.08887233
14881,83144885.66040109
14882,154752770.37732592
14883,79245436.27740814
14884,167988275.95138332
14885,102722973.34649603
14886,137684350.67727473
14887,123118886.90617552
1489,321426013.8203134
14890,53020229.89535564
14893,119969751.23823537
14894,49774012.35564011
14895,133150457.90678875
14896,89851795.83027482
14897,128028137.37550324
14898,107725890.2005272
14899,48446592.86286907
1490,211701137.74516284
14900,94389642.36921671
14902,72655567.9789297
14904,97702560.56204484
14905,230773895.13580483
14906,170901826.99056843
14907,88694343.53815682
14908,163130379.61873415
14909,96433911.1035143
1491,55529239.39999473
14910,71166871.32564497
14911,147225124.21063918
14912,106778852.80234173
14913,264539887.05709496
14914,69863658.21479045
14915,51324017.593576856
14916,92819963.985159
14917,83319486.69743949
14918,70089090.88850708
14919,103821836.318571
1492,178492503.9898738
14920,65212233.96222966
14921,342927664.53609717
14922,66852389.14652134
14923,255305092.96150497
14924,61860021.756047584
14925,62613607.84779805
14926,65999769.79399934
14927,97552514.39725152
14928,103470651.05859922
14929,83831176.24686576
1493,53435365.11106193
14930,54593586.289375216
14931,67874148.55714376
14932,48097863.23007955
14933,52060005.818031475
14935,183292628.04734093
14936,325595494.01549083
14937,87414163.28869449
14938,89328338.28042492
14939,33441023.530451734
1494,235143927.23866963
14940,99723082.3578895
14941,182078592.7354813
14942,110116589.86549595
14943,100381074.11954792
14944,295905907.3801625
14946,72629637.11618292
14947,301328350.145269
14948,107496664.95965861
14949,204088821.41240373
1495,157847417.95020723
14951,94852297.22853191
14952,82846716.03467135
14953,51057264.704050675
14954,115929312.40034863
14955,94739945.27134198
14956,92035480.28727488
14957,153484615.9747551
14958,65101411.65320811
14959,79215353.55128102
1496,87625322.00944793
14960,162032157.8187131
14961,43355424.53424351
14962,177592475.18852815
14963,116547977.03634703
14965,105936567.26761924
14967,103985661.56432153
14969,60236624.9698242
1497,102894111.45810252
14971,182253081.93734103
14972,121082101.47929426
14973,60234972.634526245
14974,118128586.97286606
14975,102145954.80080199
14976,61447010.67502066
14977,51184280.44867189
14979,115143368.02326563
1498,117384323.19063352
14980,98381834.73023447
14981,95565902.41737118
14982,67688045.03552306
14983,217614082.83680907
14984,157371511.4911583
14985,132249015.95828418
14986,44640804.77213671
14987,127120848.24792029
14988,113835097.99706927
14989,94493844.32624575
1499,110589069.22131316
14991,67505668.15907429
14992,66173863.56962528
14993,200620159.83910957
14994,75934105.90949862
14995,61161723.48607127
14996,86054416.75658767
14997,55734945.751584224
14998,106994407.8796036
14999,69249597.51825468
15,100003174.89176947
1500,79637522.65325187
15000,62224787.78522603
15001,127466428.44412947
15002,125230585.07356086
15003,55605112.59404279
15004,55313301.78434894
15007,107043161.58432062
15009,119129128.0666686
1501,142452182.53358814
15010,250374124.29512691
15012,138111871.53666702
15013,81367596.54572749
15014,52045862.99599538
15015,81661184.43628362
15016,174279150.41366553
15017,49404254.3898804
15018,86942044.0722217
15019,117112322.43298702
1502,67746408.25368203
15020,56245100.51371825
15021,107326504.07394096
15022,57987289.17265493
15023,276802856.416602
15024,129117558.39117563
15026,125501282.43220973
15027,83134924.00423142
15028,114781829.5180251
15029,141319365.96231088
15030,55104580.8132047
15031,76632580.90931323
15032,85081784.86764465
15033,160984163.90895265
15035,164971172.79642013
15037,54346345.602203146
15038,133704745.92390956
15039,95777791.57355113
1504,65795423.17403477
15040,67294094.05173725
15041,98283387.93437977
15042,106265988.00950363
15043,73700124.7829761
15044,175222545.6598797
15045,69044213.85453978
15046,87501854.40389289
15047,55544556.05212424
15048,38787772.90019724
15049,127588749.67507385
1505,146808337.5051621
15050,133288532.19554034
15051,93051558.73815404
15052,69794791.25381295
15053,50198156.45499581
15054,51842516.95572994
15055,98123881.89957266
15056,114721174.83598799
15057,177243282.2203772
15058,108357042.90609376
15059,52808317.08617269
1506,91972748.25378788
15060,67164672.3488912
15061,182483695.5651623
15063,73967784.55900049
15064,42809517.37558126
15065,97615198.94190621
15066,106156205.22431374
15067,98763986.38443589
15068,56766946.06689731
15069,183506697.08438367
1507,54235042.25245487
15070,95965028.92174734
15071,229424660.1989314
15072,78810412.03706951
15073,67237805.52002032
15074,89544301.68591881
15075,99319706.00079688
15076,74838610.0670908
15077,159871412.7598989
15078,154632179.35152408
15079,91149547.05971417
1508,76289736.86312634
15080,113908073.25960459
15081,77322161.98460458
15083,62064084.34363005
15084,97327885.70866454
15086,71719026.90635183
15087,87062870.72132297
15088,93179111.34892364
15089,32538010.029202078
1509,126674801.73207153
15090,77724670.03882712
15091,104280877.52711551
15092,187878985.77602988
15093,64889002.17522246
15094,121435983.26633738
15095,56596929.17554002
15096,102268699.20832768
15097,185431290.80353642
15098,68048977.33945005
15099,66641145.661675304
151,98678970.90709543
1510,136001283.8715884
15100,76994393.84430751
15101,115457887.44160023
15102,109875818.72502062
15103,178026630.30896896
15104,27866000.67725223
15106,126583605.95815136
15107,64741283.88711756
15108,105473100.3385155
15109,106604853.9670497
1511,66141193.00982033
15110,84937819.63918357
15111,29464241.725108687
15112,97164445.44362083
15113,148420191.65903944
15114,104482960.71978231
15116,98531756.63005944
15118,91748578.25569946
15119,73078886.4144489
15120,55986350.255833276
15121,100408508.43220624
15124,114468461.55316253
15125,255313573.94730386
15126,82579648.65946671
15127,98941860.363624
15128,59990398.963775784
15129,163793084.73606718
15130,63514246.08881219
15131,190488195.28237715
15132,122010511.22625342
15133,50835734.92855822
15135,92555561.7964016
15136,249143878.62144408
15137,133252242.11420403
15138,108651643.07961972
15139,166025076.09458244
15140,97931694.5640564
15141,199892733.23925218
15142,140540200.03401685
15143,111925013.64533234
15144,332409285.9314155
15145,98172534.89206602
15146,108676992.26158501
15147,96209221.08000417
15148,82544838.75360578
15150,122786691.69136144
15151,104035268.21569215
15152,69858702.5986106
15153,101001213.56288247
15155,49270627.64245372
15156,93945334.0782211
15157,132919904.53934348
15158,67554649.82813188
15159,198458923.08886892
1516,109348635.80058709
15160,78885900.09939371
15162,114251043.44774146
15163,110946152.5537564
15164,150122272.24307716
15166,65683321.64623124
15167,54550473.34667164
15168,105156431.26338887
15169,98862552.81022088
1517,127569343.47182602
15170,97293498.72074609
15171,161673455.3399501
15172,130031278.96078797
15174,72900756.10753112
15175,175578748.08772048
15176,99085482.03409608
15177,49238382.46552107
15178,109948801.41046856
15179,81768367.32965164
1518,28207715.231930327
15181,95163786.26692876
15182,81555741.19458967
15183,108198667.1152959
15184,162427540.03012896
15185,85200633.82494733
15186,75889399.17312033
15187,70007527.89932258
15188,113893697.42197827
15189,148297906.96025324
1519,95018655.93768454
15190,46723212.0441796
15191,124079960.71121275
15192,47327320.45907819
15193,310509994.7886064
15194,60051473.94542137
15195,46090691.69524303
15196,111151276.87308425
15197,134523525.59615368
15198,100895931.29711527
15199,148116719.19578075
152,48690906.70602261
1520,154256380.09194684
15200,135397816.2614881
15201,55828477.56623634
15202,63949054.80453695
15203,127306349.88977532
15204,122939859.64038141
15205,71051637.34810965
15206,114318175.33589904
15207,114602363.13301253
15208,59572188.85916897
1521,186263755.38872007
15210,52413154.74779365
15211,203046153.80633935
15212,176614618.1521311
15213,43674887.0723646
15214,133627702.03502122
15216,109622217.08935857
15217,107932806.8007105
15218,174899134.21078748
15219,135714701.95226997
1522,70321442.10002239
15220,125369326.50657405
15221,72583184.42360167
15222,63068934.54740889
15223,100747191.64262809
15225,399893407.2930532
15226,65403731.892964594
15227,112276465.0194127
15229,68922825.41782932
1523,60359815.11245537
15230,171323964.69315132
15231,47952609.75469066
15232,134198014.67230165
15233,150852924.27602383
15234,62179733.83204899
15235,128803374.09319897
15236,161830367.91556823
15237,52070579.820624165
15238,118744902.76283371
15239,93252249.19474462
1524,119808740.60067202
15240,247949322.5116482
15241,91120252.46600744
15242,181506112.2539232
15244,266686399.08498818
15245,85487478.06401809
15246,105525233.61227126
15247,88045447.3765179
15248,116950830.97341238
15249,89690506.02359694
1525,138180212.35004875
15250,159522485.69736502
15251,94556000.19508177
15252,72335993.41035315
15255,207746998.27118453
15256,75637433.02622344
15257,144148928.2204104
15258,64650448.3493177
1526,48021351.550802715
15260,104913114.33162062
15263,91221319.95039742
15264,82319233.8797186
15265,51840102.432780884
15267,124777966.47388737
15269,78071565.90850553
1527,113044134.1581174
15270,105055659.01202926
15271,98039101.13953607
15272,103066323.13131541
15273,341321474.22535264
15276,63387535.22446187
15277,115591922.0781904
15278,249474005.55609408
1528,62391965.21098967
15280,81483788.52474535
15281,53910453.42811685
15282,102138332.36910093
15283,79653242.82701214
15284,127974639.11006299
15285,132700480.37440681
15287,102780090.26893032
15288,286053282.3405652
15289,55127105.73776634
15290,85001179.3597206
15291,96151084.59857121
15293,111236982.56894898
15294,62435499.67069722
15295,156209565.56813782
15296,43945328.556669235
15298,122655351.89091466
15299,77798459.8251068
153,121741102.18954754
1530,77796196.74460095
15300,92643159.97484556
15302,38300962.66161553
15303,99313654.39144088
15304,73013244.4446442
15305,176108597.77878365
15307,103341196.8550027
15308,63735281.71151464
15309,61149126.195238255
1531,144314659.0049949
15310,72404143.10938072
15311,65968515.8367823
15312,105994804.70401704
15313,78800174.53954141
15314,94847780.31548916
15315,77121129.26926486
15316,100703896.44431782
15317,78635322.7500525
15318,61838676.13745305
15319,86685788.03613138
1532,62609227.07560017
15320,65501122.81122935
15321,159202360.3390258
15322,45762621.59693865
15323,65827082.61965863
15324,31559442.121794507
15325,77886730.68193622
15326,114997099.00762472
15327,48250122.760933556
15328,141557291.66380072
15329,55728852.929531425
15333,99084308.06907219
15334,111140440.6518301
15335,75690870.81737429
15336,69354933.77849716
15338,65062622.77921557
15339,57149759.367689095
1534,62898492.27863332
15340,27436919.967091672
15341,43500629.58458756
15344,109311365.20286423
15347,73577483.67000054
15348,84459216.91434906
15349,173641633.8514892
1535,197368623.27684844
15350,164583668.03263673
15352,113493181.07943377
15353,92731554.84202479
15354,148752261.49298808
15355,65253196.19584289
15356,106711391.86737509
15357,59599315.54236276
15358,92279296.51341905
15359,74539681.57613876
15360,49295768.83676321
15361,87582832.38176984
15362,119373072.01984182
15363,116470827.01085854
15364,152688101.67809746
15365,80703154.2487223
15366,100141509.11074425
15367,154402071.70750633
1537,104948465.79089104
15370,68344406.05532491
15371,166894054.67452708
15372,55941515.48620932
15373,100348698.04178719
15374,83094595.60935174
15375,215763810.76408884
15376,125556632.79582614
15378,83625366.9924192
15379,98444474.70337616
15380,165955467.61514378
15382,52906574.29356773
15383,124064307.46647039
15384,138929017.42258763
15385,195615034.43481314
15386,79816579.03314956
15388,43768451.50050902
15389,312349030.7302741
1539,68892190.53585942
15390,117348472.98706536
15391,77065774.75443064
15392,56271219.19567908
15393,72579249.9315298
15394,81796767.87234569
15395,98763425.86922292
15396,110185274.30892056
15397,268714578.20837265
15399,63922872.99098938
1540,92207025.70838928
15400,86117237.20695582
15401,93972248.19526567
15402,119911496.2872992
15403,74145430.55041339
15404,113979978.420246
15405,84556392.05959111
15406,230631986.6640862
15407,114429373.82867792
15408,76272701.28120774
15409,181512627.96876058
1541,78338434.84451848
15410,110259027.29977868
15411,83877568.63812219
15412,234313143.25992998
15414,45630506.1609313
15415,159164622.84196678
15416,95249584.06700508
15417,64342796.149365224
15418,176962329.5625508
15419,77521611.40929481
1542,131757148.84006351
15420,191120250.05153444
15421,49306045.881880544
15422,75258258.95673865
15423,82387612.26875107
15424,60455283.69690171
15426,48775088.26557934
15427,176466680.58750427
15428,95262720.08568317
15429,245208546.4454482
1543,87626016.38062693
15430,51309965.20079101
15432,58299754.92608746
15433,54542079.984895095
15434,70184082.12399955
15436,169781473.23153085
15438,80232024.67640977
15439,88678692.49453725
1544,129869505.36153224
15440,66383471.4164826
15442,175977913.9936467
15443,70942387.80024564
15444,72287808.19408697
15445,98158383.07828365
15446,71195612.46329527
15447,99926067.35911842
15448,86491219.71635984
15449,73649769.15923351
1545,64294949.12546078
15450,145396649.73887447
15451,133775947.172471
15452,172938872.52506968
15453,125658500.46536122
15454,103915153.39955896
15455,212438116.17748734
15456,54170573.31552132
15457,61182695.67609145
15458,212455249.27413514
15459,65490920.23603182
15460,83614466.11060753
15461,48672969.16513124
15465,53609511.23937351
15466,64162369.26105813
15467,86952582.70711417
15469,62973241.5741278
1547,58936473.395411566
15471,95578865.72340749
15472,87967012.55624938
15473,59155258.515391655
15474,50651777.4389464
15475,79319396.83683953
15477,45689774.85343613
15478,69181709.54171264
15479,107436319.80574818
1548,63109913.88532728
15480,104729643.97212237
15481,196365992.9144447
15482,79870972.05335552
15483,161435724.2834053
15485,93667630.43914114
15486,79998982.99915743
15487,45423329.72848052
15488,83350937.38642105
1549,114365000.98712187
15490,93648079.37651798
15491,90051892.16915528
15492,85399133.38599122
15494,85519443.34856986
15497,93600373.79767446
15498,136042098.24842286
15499,225491239.21131164
155,73833690.73687336
1550,129813622.03814623
15500,121183266.57311773
15501,63243206.197358854
15502,125633361.5128995
15503,58607039.00412404
15504,91579953.09281318
15505,56640551.29737814
15507,119231056.45566934
15508,70171146.9542505
15509,106457506.83289139
1551,210865523.30034414
15510,115768800.79009546
15511,79318454.23861611
15512,106701000.49851225
15514,77367225.55261223
15515,116601128.96152021
15516,101403658.69241706
15519,68479520.98606594
15520,85258688.02086368
15521,107986322.07372904
15522,63605447.83094578
15523,126113052.45903434
15524,55236372.36384069
15525,66648212.46096204
15526,91971355.22739144
15527,165025193.50975248
15528,82759183.85109486
1553,87591668.49031366
15530,70163366.22952697
15531,75438126.73943543
15532,117971231.28499681
15534,94236116.359252
15535,236264956.66666323
15536,78463852.36442772
15537,74439422.81750435
15539,78640594.66624133
15540,219225199.18068913
15541,100407297.74923785
15542,141558666.68264258
15543,75554385.08797456
15544,128172722.15270744
15545,119840644.9152268
15546,266807276.91866663
15547,51024925.618529335
15548,75805783.51817414
1555,77876720.63928525
15550,54203725.058496594
15551,129214636.27076335
15552,91657198.18010394
15553,93379126.60858105
15555,55322138.72116195
15556,89391617.49198604
15557,78052345.23386478
15558,74179076.4631349
15559,73161716.25022446
1556,132037428.76450007
15562,108443982.74232715
15563,182212015.0054599
15565,84046393.1990442
15566,74012728.3221136
15567,62561457.75487303
15568,37202250.77671542
15569,84782280.54375479
15570,80472376.5125818
15571,57681361.023899965
15572,67953757.40040301
15573,50303909.10044728
15574,86662398.01326054
15575,39640826.42067796
15576,142975583.68260527
15577,107487702.75323717
15578,71133523.00891815
15579,169344803.22135258
1558,81163020.5726846
15580,59858301.74609193
15581,110084326.70947415
15582,57496851.1937469
15584,61885611.52303971
15585,57211533.9882719
15587,85924778.49601837
15588,34527542.47192466
15589,105278791.38642082
1559,60976624.65368677
15590,72652316.2892231
15591,156992376.42262292
15592,165283045.57672837
15593,75288982.99060276
15594,78982253.29546738
15595,129413953.02433188
15599,59842272.65979362
156,74075626.0415831
1560,89440496.69155243
15600,69427748.04124781
15601,79334858.86857696
15603,102382687.4213694
15605,64059409.26887366
15606,110613084.79624224
15607,95094157.38690925
15608,167022921.29903233
1561,58355242.336721785
15610,62280086.169185005
15613,62364831.214009486
15615,92768814.0437752
15616,71373166.04861133
15617,153549713.38386005
15619,143712276.76064175
1562,42052993.86301507
15620,185976416.58618483
15622,195138085.4754146
15623,127471174.4026398
15624,54252786.50052709
15625,118423981.30551766
15627,83647481.0112046
1563,118427819.00916931
15630,87179654.12872049
15631,207021983.65014967
15632,107027484.67698614
15633,83655343.76674402
15634,109248797.21795267
15635,198434559.95967618
15636,76145990.14525709
15637,164851189.56368482
15638,77728124.7114716
15639,106014469.56267233
1564,74280667.14997274
15640,110302189.88227817
15641,60593373.004672505
15642,181545622.04679918
15643,101858481.81203367
15644,254567249.78380752
15645,101043644.19602974
15646,220536795.44939232
15647,99024074.60369708
15648,238487979.53976706
15649,183288975.00749567
1565,42404871.56759074
15650,83139442.95669219
15651,159014017.11126775
15652,64734788.92143864
15653,65329735.560096145
15655,95426493.57638618
15656,144244989.23119235
15657,39676448.18617102
15658,297958459.8998103
15659,106746101.08117084
15660,154195501.273677
15661,65815426.369104676
15662,78147718.8020434
15663,112533012.8619123
15664,72376473.47424856
15665,52929529.49984628
15666,107762468.57631811
15667,124743691.28442408
15668,81099203.75759691
1567,54909771.1268632
15670,185132301.02125043
15672,60696295.431652874
15673,177936055.8813596
15674,50503290.91979866
15675,94004521.10577527
15678,46669592.48554381
15679,66427809.71902438
1568,87996834.75551519
15680,67491513.00960632
15681,149381465.17790356
15682,60923467.07356013
15683,123607611.55341132
15684,100079924.98644705
15685,97849421.4178631
15686,51302752.34759553
15688,64711876.381383225
15689,106718969.88786736
1569,84534898.42849432
15690,80717245.42955674
15691,63249018.33983783
15692,150689091.1221087
15693,120568014.56771567
15695,106940081.14705871
15697,380336450.2778069
15698,78881004.59556134
15699,54988266.35717909
1570,97788328.004616
15700,56647203.93039243
15701,186482448.356533
15702,102742725.9238939
15703,122072397.84039076
15704,118126171.83977033
15706,115252009.65796317
15707,49357813.87113525
15708,117811623.89924005
15709,131296857.45481966
1571,70370523.67971115
15710,90410191.3684318
15712,102756426.45754983
15713,70202923.09068787
15714,69356611.02081947
15716,44530648.44970104
15717,115360022.76362827
15718,51707010.66866656
15719,138360126.87641123
1572,54692945.77655007
15720,51367053.35948701
15721,115478726.85332213
15722,64811660.30708714
15723,101957314.15596373
15724,116562406.52866648
15725,60150526.62702083
15727,218992028.00919774
15728,95313148.83028008
15729,106797353.51510566
15730,51631928.450207405
15731,215133584.76752353
15732,112447574.23434556
15733,41707250.85727437
15734,58555953.44350619
15735,86792543.64028366
15736,61759585.38550564
15737,81983383.49605402
15738,90363579.6954848
15739,359598583.1861502
1574,85142682.73483676
15740,208573808.52790442
15741,91640982.72601166
15743,83210351.43294157
15744,82401391.7364861
15746,131929571.78326027
15747,85849925.72665583
1575,81878409.33350202
15750,81138181.84513375
15751,37434405.006361626
15753,196093653.32015285
15755,127491068.11740442
15756,48223070.10470038
15757,84178292.79407148
1576,120975635.06816757
15760,73894096.27686119
15761,79434504.24180192
15763,133704393.03940378
15764,115257393.03667223
15765,88269546.4450226
15766,93431157.94250233
15767,71360562.26960959
15768,66098567.67290866
15769,129294978.10714176
1577,42991965.94478343
15770,68289964.1604341
15771,47924995.73370838
15772,251020080.4976265
15773,68149192.43734917
15776,104869829.58292314
15778,69929140.89219454
15779,111468550.03388242
15780,81948181.85581379
15781,121644820.74589875
15783,61233194.6686412
15784,133186212.4200666
15785,41203967.33902623
15786,34285870.676456034
15787,41259281.661273986
15788,63597737.19133762
1579,63913171.86231223
15790,87009511.99655959
15791,78468386.797512
15792,31027045.97239715
15793,324569059.74187744
15794,309337768.2959658
15795,105502496.50955367
15796,73739409.8363119
15797,65757776.16862674
15798,43889878.897712626
15799,84649560.88813779
158,90631655.86666329
1580,74615444.08605841
15800,82027693.82920167
15801,50214641.36567084
15802,68366301.08261481
15804,57209902.103147544
15806,92976914.10117398
15807,115584597.9927506
15808,55851506.50901182
15809,64367488.16448649
15810,73198404.25485753
15811,64586527.308355026
15812,42253281.6615484
15813,92100869.07897535
15814,89499706.56453353
15815,62980746.47316141
15817,99512858.08956477
15818,72069551.16852103
15819,205675588.6326059
1582,68379733.49323146
15820,129022665.0398818
15821,52246351.65396942
15822,76041035.68013676
15823,103294856.66829704
15824,149103606.981296
15825,251852172.28126186
15826,82073891.54197048
15827,72520254.82896717
15828,139725969.02660865
15829,75861762.09233166
15830,85827303.54583417
15831,170062945.87644592
15832,230004722.51137486
15834,148096036.28745207
15835,82016575.76677723
15836,98231312.55388218
15837,64533815.93285903
15838,112403227.68202491
15839,82307825.91822378
1584,81495630.2545693
15840,64385974.21105202
15841,62519615.251433685
15842,86807619.8006482
15843,91336585.94341995
15844,88942099.49239777
15845,84280995.7554514
15846,131194593.08007239
15849,91514978.90458915
1585,69096832.60067934
15850,108832964.09546004
15851,206146656.87458614
15852,123808420.47543965
15853,187045478.63753945
15854,144649472.7747142
15855,58252318.010626905
15856,76310505.77543962
15859,51236232.32031288
15860,111062106.18383609
15861,77686833.01460356
15862,83679347.21039963
15863,109762335.94493335
15865,205917761.6719585
15866,184525492.9472678
15867,52801797.625361875
15868,93757645.72696297
15869,83962788.30235651
1587,139354541.48486286
15870,46074882.32360822
15871,94248665.80335195
15872,44075869.310568556
15873,65421012.652439795
15874,121482682.70735918
15875,186266197.9722661
15876,116281419.64025623
15877,63681140.49376057
15878,88287967.55166002
15880,115781764.66712022
15882,137098992.64474064
15883,74738403.49570367
15884,71056143.35230167
15885,129392439.20412819
15886,389863126.4093597
15887,66773467.73849541
15888,47836455.33081721
15889,67851592.43386291
1589,52878308.51800811
15890,111176730.92682801
15891,72972197.73412865
15893,85492086.19457778
15894,64593336.619652055
15895,122372297.90593804
15896,43548144.323558174
15897,27085429.70546791
15898,40662532.45030107
15899,78426471.72950199
159,233534532.40664443
1590,54835989.35210717
15900,67897141.61486155
15901,47210732.773922525
15902,69698925.59188734
15903,122085344.27817923
15904,72737132.14586212
15905,34674571.917191625
15906,82436131.49968287
15907,140143432.89296463
15909,61153482.74309584
1591,37832062.81811154
15910,31269106.654445577
15911,100850903.74400383
15912,92784351.27717689
15913,228027080.93451318
15914,75548771.70360532
15915,104902271.95481566
15916,81326801.27282064
15917,87985593.30863969
15918,176803991.90590054
15919,43791287.02295321
1592,123675987.90781109
15920,132031290.64200227
15921,42642986.07151385
15922,180755236.96793896
15923,85159818.06278943
15924,46853478.832656935
15925,104520786.54926729
15926,162981505.4095749
15927,167957658.96518135
15928,35498269.98506915
15929,96265491.16085592
1593,63797507.39840126
15930,117952249.84471017
15931,154841061.80240592
15932,128389350.0384548
15933,230804407.352521
15935,52233496.07626972
15936,58471406.78759543
15937,119707335.49041378
15938,56993438.354918085
15939,73459128.77975741
1594,108984002.91771042
15940,92325325.53012183
15941,126182814.41888621
15942,118840812.70319559
15943,92245791.46924184
15944,45555585.905558236
15946,64588816.49814233
15947,147149131.18367144
15948,113140166.42977914
15949,71142336.86392993
1595,106588101.53346032
15950,76412052.15290257
15951,130207682.05693963
15952,66155430.70476793
15953,68781957.85135196
15954,84296754.43962173
15955,71148153.70542786
15956,101798713.18993814
15957,68710883.13570233
15958,60693766.49533638
15959,61832490.47417059
1596,136125067.5958594
15962,139433584.08868092
15963,49463201.58942436
15964,35245626.29079492
15965,62334578.98547572
15966,104035889.18006733
15967,74419848.84980139
15968,66573575.653109714
15969,102280751.85189664
15973,135192378.7091498
15974,71854957.38682038
15975,132170195.85470374
15976,112245677.52119246
15977,65500536.55343082
15978,47905229.45814931
15979,56481524.457329854
1598,141150007.88329852
15980,132731149.15801685
15981,45308847.215116404
15982,51289847.734940596
15983,133059005.65036955
15984,154553790.0716844
15985,58710769.27821008
15986,47838614.450018525
15987,160477798.88769314
15988,71437221.17913784
1599,54088155.74047132
15990,47191034.08807437
15991,81385851.60658392
15993,143933239.1932838
15994,115502481.91270243
15995,108102150.90198238
15996,49976817.57069996
15997,145742672.54081553
15998,64970737.33485026
15999,76680110.25689335
16,90823473.42926826
160,99302751.24797696
1600,53863482.73449843
16000,85815830.08793989
16001,93451436.76085182
16002,48148031.215915464
16003,73327214.08353631
16005,184470700.37245992
16006,124392341.92418866
16007,130037055.69132999
16008,190200522.38153812
16009,189979433.35102534
1601,72689028.05741379
16010,55308992.38394732
16011,104587093.70486131
16012,89248519.46887839
16013,110158626.11953744
16014,117578376.23243332
16015,96512141.23688868
16016,49793312.238981575
16017,78102735.85581996
16018,182638358.93022335
16019,231689332.94751856
1602,76643287.948451
16020,81243180.75460412
16021,67055707.61578681
16022,154084327.95109305
16025,85457070.94413449
16027,87970622.69639991
16028,193285163.9136045
1603,143100720.77124268
16030,156162353.74930072
16032,252886297.42454645
16033,76593161.46980637
16035,77488975.49227083
16036,67115625.75483796
16037,240777857.78378448
16039,123432029.10379244
1604,110816456.33862564
16040,125636473.5699918
16042,47109010.53147217
16043,85225915.00431311
16044,179877465.21568546
16045,61631838.264854245
16047,49047238.53506986
16048,136756957.6831079
16049,181986939.81707478
1605,71027584.08902898
16050,52855223.38881771
16052,60181496.40308287
16053,60059322.30697133
16055,86634380.1947522
16056,81019014.10555026
16057,95146869.17507981
16058,42446058.77310722
16059,123232209.37827034
1606,89301148.22860216
16061,186763317.49363902
16062,86954027.61792824
16063,61566177.89230304
16064,78537436.68382245
16065,143680777.93138564
16066,57720720.53845263
16067,53695688.17910185
16068,170318724.429158
16069,34007807.27565964
1607,232160291.2800737
16070,95514757.79573868
16071,74672050.82191597
16072,100469697.54135713
16073,97878054.69528246
16074,106508651.39975709
16075,76096664.24052723
16076,85148022.94761454
16077,49166335.25963656
16078,63555588.57373498
16079,63586994.82865532
1608,123485513.71191625
16080,64379189.781165406
16081,71034181.49065398
16082,114903419.5964715
16083,59032282.95003858
16084,94873090.39813776
16085,45198635.02602591
16086,122913270.49736361
16087,79613852.2742055
16088,74037841.77567832
16089,72032274.4824847
1609,81246650.84092261
16090,151418858.89753243
16091,74505657.17801468
16092,72734484.31886224
16093,110731028.93252578
16094,58500187.16986293
16095,73439671.13658422
16096,105103541.52304281
16097,75222738.2007518
16098,93505869.3578615
16099,152749513.32137802
161,111721430.21578011
1610,127370833.72942713
16101,159416190.51687527
16102,49816753.21773472
16103,65813554.88717119
16105,49687178.74923088
16106,109596448.40514243
16107,97212448.83117859
16108,57217948.495132305
1611,99063159.89059764
16110,103378121.82101199
16112,95614551.88269305
16113,47082118.117663994
16114,120452498.63823251
16115,75034522.59081253
16116,127909091.90084611
16117,66963084.071766675
16118,51785833.98858946
16119,89554768.60865511
1612,56308147.81187512
16120,165007234.79659912
16121,79594171.93749243
16122,34692377.45228851
16123,59684160.18849553
16125,64791498.91562524
16126,86234496.26185334
16127,91767101.42967916
16129,143719247.56062153
1613,54756504.16344322
16131,279836791.25675046
16132,140170004.59898072
16133,151100875.23091105
16134,78705425.2840568
16135,107472067.22884677
16136,50725836.07261399
16137,88887065.4034289
16138,42772804.413094826
16139,85508670.05218063
1614,204399084.5625539
16140,81259646.15026739
16141,139653603.9285772
16142,106092275.50910348
16144,99504888.76367949
16145,73290340.37923099
16146,75815408.36254838
16148,70418586.99863419
16149,41180247.71391674
1615,69140922.20604396
16151,74615613.89413318
16154,185839983.80169716
16155,73947593.96487807
16157,146560212.32969397
16158,237994957.11612704
16159,38162560.63412842
1616,77648546.71474572
16161,71164990.28617622
16162,166854441.6662509
16163,60629381.460315585
16164,79278275.68161735
16165,311834205.16994095
